,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
13223,38,admin.,2,2,1,1,1,cellular,nov,tue,90,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13224,53,3,1,4,1,1,1,telephone,may,tue,280,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13225,38,9,1,7,2,1,1,cellular,jul,mon,208,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
13226,32,2,1,3,1,1,1,cellular,nov,tue,61,2,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13227,41,admin.,1,2,1,2,1,cellular,may,wed,64,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13228,33,3,1,4,1,2,1,cellular,aug,fri,45,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13229,39,admin.,2,2,1,2,2,cellular,aug,thu,92,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
13230,35,admin.,1,2,1,1,1,cellular,mar,thu,117,2,999,0,1,-1.8,92.84299999999999,-50.0,1.538,5099.1,1
13231,42,9,1,5,1,1,1,telephone,may,mon,364,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13232,36,2,1,3,1,1,2,telephone,jun,fri,34,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13233,44,admin.,1,1,2,1,1,telephone,jun,thu,18,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13234,31,3,1,1,1,1,1,cellular,aug,wed,376,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13235,57,2,3,3,1,1,1,telephone,may,mon,73,6,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13236,36,2,1,4,1,1,1,cellular,aug,thu,269,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13237,39,admin.,1,1,1,2,1,cellular,may,fri,301,1,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
13238,36,3,1,2,2,1,1,cellular,aug,wed,112,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13239,56,2,1,5,2,2,1,telephone,may,wed,267,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13240,57,6,1,4,1,3,3,cellular,nov,tue,193,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13241,34,admin.,1,1,1,1,1,cellular,may,fri,103,3,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
13242,25,8,1,1,1,1,1,telephone,may,fri,274,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13243,43,admin.,1,4,1,2,2,telephone,may,tue,221,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13244,29,2,1,5,2,1,2,telephone,may,wed,122,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13245,43,4,1,2,2,3,3,telephone,may,wed,54,4,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13246,40,3,1,4,1,2,1,cellular,aug,mon,80,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13247,57,admin.,1,1,1,2,1,cellular,aug,wed,182,6,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13248,43,2,1,4,1,2,2,cellular,nov,fri,432,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
13249,56,7,1,1,1,1,1,telephone,may,thu,51,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13250,32,4,1,2,1,1,1,cellular,nov,wed,74,1,5,1,3,-0.1,93.2,-42.0,4.12,5195.8,0
13251,40,7,1,1,2,2,1,telephone,jun,thu,85,3,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13252,45,4,3,2,1,2,1,telephone,jun,wed,101,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13253,38,7,3,1,1,1,1,cellular,nov,thu,252,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13254,25,8,2,1,1,1,1,cellular,sep,mon,510,1,999,0,1,-3.4,92.37899999999999,-29.8,0.797,5017.5,0
13255,29,2,1,2,1,2,1,cellular,nov,wed,854,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13256,53,2,1,5,1,2,2,telephone,jun,mon,340,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13257,29,2,3,5,2,2,1,telephone,jun,wed,231,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
13258,33,admin.,2,1,1,1,1,cellular,sep,thu,761,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,0
13259,39,5,2,1,1,1,1,cellular,nov,fri,239,2,3,2,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
13260,32,3,1,4,2,1,1,cellular,aug,thu,109,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
13261,76,6,1,5,1,1,1,cellular,aug,thu,550,1,999,0,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,1
13262,47,admin.,2,1,1,2,1,cellular,aug,wed,267,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13263,58,6,1,2,1,1,1,cellular,aug,tue,242,6,3,1,3,-2.9,92.20100000000001,-31.4,0.838,5076.2,1
13264,28,admin.,2,7,1,1,1,cellular,jul,fri,251,5,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
13265,55,10,1,5,1,1,1,telephone,sep,tue,6,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,0
13266,38,5,1,1,1,1,1,cellular,aug,thu,328,2,999,0,1,-2.9,92.20100000000001,-31.4,0.873,5076.2,0
13267,51,admin.,3,2,1,1,1,cellular,aug,tue,133,1,999,1,2,-2.9,92.20100000000001,-31.4,0.838,5076.2,0
13268,54,5,1,2,2,1,1,cellular,may,mon,254,2,999,1,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
13269,23,7,1,4,1,2,1,cellular,jul,tue,58,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13270,54,4,2,6,2,2,1,cellular,may,fri,984,1,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
13271,54,8,1,3,1,2,1,cellular,aug,mon,48,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13272,79,6,1,2,1,1,2,cellular,jun,tue,163,1,999,1,2,-2.9,92.963,-40.8,1.262,5076.2,0
13273,47,7,3,2,1,2,1,cellular,apr,thu,71,5,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
13274,28,2,2,3,1,2,1,telephone,jul,thu,610,2,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
13275,37,7,1,1,1,2,1,cellular,nov,wed,184,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13276,31,4,2,1,2,1,1,cellular,aug,wed,55,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13277,51,8,1,3,1,1,2,cellular,nov,thu,244,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13278,46,4,1,2,2,1,1,telephone,may,fri,111,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13279,44,admin.,1,2,1,2,1,cellular,may,fri,14,3,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
13280,51,2,1,5,1,2,2,telephone,jul,wed,25,6,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13281,51,8,1,2,1,1,1,cellular,may,thu,43,2,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13282,55,admin.,3,7,2,1,1,telephone,jun,mon,49,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
13283,43,3,1,4,1,2,1,telephone,may,tue,181,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13284,27,admin.,1,1,1,2,1,telephone,may,wed,191,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13285,54,5,3,4,1,2,1,cellular,jul,mon,89,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13286,25,2,2,3,1,1,2,cellular,jul,wed,322,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13287,52,2,3,2,1,2,1,telephone,jun,tue,676,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,1
13288,71,6,1,1,1,1,1,cellular,aug,thu,134,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6,0
13289,32,admin.,1,1,1,1,1,cellular,nov,tue,61,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13290,36,3,1,1,1,3,3,cellular,aug,fri,248,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13291,26,3,3,7,2,2,1,cellular,jul,thu,187,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
13292,50,3,1,1,1,3,3,cellular,aug,mon,762,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
13293,29,3,1,4,1,1,1,cellular,jul,wed,128,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13294,51,6,1,1,1,1,2,telephone,may,fri,243,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13295,29,admin.,2,1,1,2,2,cellular,aug,tue,360,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13296,40,admin.,3,1,1,2,1,cellular,jul,wed,366,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13297,37,3,1,1,1,1,1,telephone,may,thu,240,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13298,38,2,1,3,1,1,1,cellular,may,tue,161,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13299,28,4,1,2,1,2,1,cellular,jul,tue,171,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13300,55,2,1,3,1,1,1,telephone,may,wed,323,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13301,31,7,1,1,1,1,1,cellular,aug,fri,138,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13302,45,2,1,3,2,2,1,telephone,may,wed,121,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13303,32,2,1,5,1,1,1,telephone,jun,tue,13,1,999,1,2,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0
13304,59,6,1,4,1,1,1,cellular,aug,fri,303,2,3,2,3,-1.7,94.027,-38.3,0.905,4991.6,1
13305,39,5,1,2,1,2,1,cellular,nov,tue,328,2,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13306,41,12,4,7,1,1,1,cellular,jul,mon,91,13,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13307,51,7,1,1,1,2,1,telephone,jun,wed,71,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
13308,35,5,1,1,1,2,2,cellular,aug,fri,10,9,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13309,34,admin.,1,6,1,1,1,cellular,apr,mon,599,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
13310,43,2,2,3,1,1,1,telephone,may,fri,551,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13311,37,2,1,6,2,1,1,cellular,jul,wed,279,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13312,27,4,2,2,1,2,1,telephone,may,fri,144,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13313,35,3,1,4,1,2,1,cellular,aug,mon,192,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13314,65,6,1,5,1,1,1,cellular,mar,tue,189,1,999,0,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,0
13315,52,3,1,4,1,1,1,telephone,apr,mon,43,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13316,40,9,3,2,1,2,1,telephone,may,fri,188,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13317,50,5,1,6,1,1,1,cellular,apr,fri,704,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13318,72,6,1,5,1,2,1,cellular,sep,fri,230,1,3,2,3,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,1
13319,41,admin.,1,1,1,1,2,telephone,jun,thu,142,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13320,40,2,2,3,1,2,1,cellular,may,wed,21,6,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13321,56,4,2,2,1,2,2,cellular,aug,tue,555,3,999,0,1,-2.9,92.20100000000001,-31.4,0.838,5076.2,1
13322,58,5,1,5,1,2,1,telephone,may,tue,325,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13323,41,2,3,3,1,1,1,cellular,may,tue,48,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
13324,33,10,3,4,1,3,3,telephone,may,mon,446,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13325,54,6,3,5,2,1,1,cellular,jul,tue,141,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13326,38,8,1,7,1,1,1,telephone,may,thu,118,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13327,35,2,2,2,1,1,1,cellular,may,tue,173,1,999,1,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
13328,35,3,1,4,1,2,1,cellular,may,wed,44,9,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13329,69,12,1,1,1,1,2,cellular,sep,tue,109,2,3,1,3,-3.4,92.37899999999999,-29.8,0.77,5017.5,0
13330,39,admin.,1,2,1,1,1,cellular,nov,thu,50,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13331,32,admin.,1,1,1,1,1,cellular,aug,mon,150,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13332,33,admin.,1,2,1,1,1,telephone,may,thu,764,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13333,46,4,1,3,1,2,1,cellular,jul,thu,153,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13334,56,6,1,6,1,3,3,telephone,jun,mon,356,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13335,54,3,1,1,1,1,1,telephone,may,tue,172,5,999,1,2,-1.8,93.876,-40.0,0.682,5008.7,0
13336,49,2,1,5,1,1,1,cellular,may,fri,86,1,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
13337,36,5,1,1,1,2,1,cellular,jun,thu,194,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
13338,45,2,1,4,1,1,1,telephone,may,thu,414,1,6,2,3,-1.8,93.876,-40.0,0.6829999999999999,5008.7,1
13339,50,2,1,7,2,1,1,cellular,jul,thu,222,2,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
13340,51,5,1,5,1,1,1,cellular,jul,thu,47,2,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13341,29,5,1,1,1,1,1,cellular,jul,thu,196,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13342,45,4,1,3,2,2,1,telephone,may,mon,198,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13343,44,3,3,3,2,2,1,telephone,may,tue,472,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13344,42,admin.,2,1,1,1,1,telephone,may,fri,14,15,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13345,22,11,2,2,1,2,1,cellular,may,tue,245,2,999,2,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13346,34,8,2,1,1,2,1,cellular,apr,tue,94,5,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
13347,46,2,1,5,2,1,1,telephone,jun,thu,346,3,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13348,53,7,1,1,2,2,2,cellular,aug,thu,314,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13349,53,2,3,5,1,1,1,cellular,jul,tue,155,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13350,24,11,2,2,1,1,1,cellular,may,wed,258,1,3,5,3,-1.8,93.876,-40.0,0.672,5008.7,1
13351,46,9,3,5,2,2,2,cellular,jul,tue,518,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13352,37,8,1,3,1,1,1,telephone,may,thu,65,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13353,26,3,3,4,1,2,2,cellular,jul,tue,500,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,1
13354,21,admin.,2,2,1,1,1,cellular,jun,wed,180,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
13355,51,5,1,7,1,1,1,cellular,apr,wed,309,2,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
13356,56,admin.,1,5,1,2,1,cellular,aug,thu,82,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
13357,25,2,2,5,1,1,1,telephone,may,fri,304,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13358,50,7,1,3,1,1,1,telephone,may,mon,215,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13359,47,admin.,1,1,2,2,1,cellular,apr,fri,226,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
13360,43,admin.,1,2,1,1,1,telephone,jun,wed,49,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13361,35,8,1,1,1,1,1,cellular,nov,wed,405,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13362,51,admin.,3,1,1,2,1,cellular,nov,thu,267,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13363,35,admin.,1,2,1,2,1,cellular,aug,mon,155,1,4,1,3,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
13364,18,11,2,5,1,1,2,cellular,apr,thu,184,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
13365,31,2,4,7,2,2,1,telephone,may,tue,170,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13366,40,admin.,1,1,1,1,1,cellular,aug,tue,124,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13367,24,11,1,1,1,2,1,cellular,jul,tue,114,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13368,31,admin.,1,2,2,1,2,telephone,may,mon,157,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13369,76,6,1,1,1,1,2,cellular,dec,thu,330,2,4,2,3,-3.0,92.713,-33.0,0.7120000000000001,5023.5,1
13370,30,admin.,2,1,1,2,1,cellular,nov,thu,319,5,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13371,22,11,2,2,1,1,1,cellular,may,thu,47,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13372,27,4,2,2,1,1,1,cellular,may,fri,86,4,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
13373,54,2,2,7,1,1,1,cellular,jul,mon,56,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13374,42,2,1,5,1,1,1,cellular,may,tue,63,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13375,51,admin.,1,6,2,1,1,telephone,may,tue,531,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13376,29,3,1,4,1,2,2,cellular,aug,fri,370,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13377,64,9,1,5,1,2,1,telephone,dec,thu,208,1,999,0,1,-3.0,92.713,-33.0,0.7140000000000001,5023.5,0
13378,43,2,1,6,1,2,1,cellular,may,mon,99,2,999,1,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
13379,25,admin.,2,2,1,2,1,cellular,jul,thu,67,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13380,46,2,1,3,2,2,1,cellular,aug,wed,189,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
13381,26,9,1,5,1,2,1,cellular,jul,thu,62,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
13382,58,4,1,6,2,2,1,cellular,may,wed,327,1,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13383,55,3,1,6,1,1,1,telephone,may,tue,452,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13384,56,5,1,1,1,1,2,telephone,may,wed,136,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13385,42,7,1,2,1,2,1,cellular,aug,fri,332,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13386,26,2,1,5,1,2,1,cellular,may,tue,232,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13387,41,3,1,1,1,2,1,cellular,jul,tue,83,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13388,47,5,1,5,2,2,1,cellular,nov,wed,755,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13389,41,3,1,1,1,1,1,cellular,aug,mon,71,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
13390,38,2,2,5,1,2,1,cellular,may,thu,121,2,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13391,31,11,2,7,2,1,1,telephone,may,thu,267,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13392,35,admin.,1,1,1,2,2,cellular,sep,wed,242,2,999,1,2,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0
13393,36,3,2,2,1,2,1,cellular,aug,tue,78,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13394,28,2,2,3,1,2,1,cellular,jul,fri,803,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13395,30,3,2,4,1,2,1,cellular,aug,tue,405,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13396,28,admin.,2,1,1,1,1,telephone,jun,fri,12,14,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13397,30,admin.,2,1,1,1,1,cellular,nov,thu,513,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13398,44,2,1,5,1,1,1,telephone,may,fri,151,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
13399,38,admin.,1,1,1,1,1,cellular,aug,tue,74,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13400,53,admin.,3,2,1,1,1,cellular,nov,thu,115,2,999,1,2,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13401,33,8,2,4,1,1,1,cellular,jul,tue,85,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13402,38,2,1,6,1,1,1,telephone,jun,fri,167,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13403,37,admin.,1,1,1,2,1,telephone,may,mon,172,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13404,56,7,1,1,1,1,1,cellular,nov,wed,501,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13405,35,3,1,2,1,1,1,cellular,aug,tue,603,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13406,38,2,2,1,2,2,1,telephone,may,tue,456,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13407,46,12,1,1,1,2,1,telephone,may,wed,93,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13408,48,7,1,1,1,1,1,cellular,jul,thu,413,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13409,53,5,1,1,2,2,1,telephone,may,tue,369,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13410,52,2,4,5,1,3,3,cellular,may,thu,610,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13411,31,3,1,4,2,3,3,telephone,aug,thu,128,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13412,49,admin.,1,1,1,2,1,telephone,jun,wed,29,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
13413,28,admin.,1,1,1,1,1,cellular,jul,wed,529,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,1
13414,27,11,2,2,2,1,1,cellular,jul,mon,54,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
13415,28,3,1,3,1,1,1,cellular,apr,thu,137,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
13416,27,2,2,3,2,1,2,cellular,may,thu,623,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1
13417,32,admin.,1,2,1,1,1,cellular,nov,thu,90,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13418,39,10,2,2,1,1,1,cellular,jul,fri,90,2,999,0,1,-1.7,94.215,-40.3,0.8959999999999999,4991.6,0
13419,45,3,2,1,1,2,1,cellular,aug,thu,146,1,999,0,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
13420,36,admin.,1,1,1,2,1,cellular,aug,wed,212,7,6,1,3,-1.7,94.027,-38.3,0.894,4991.6,0
13421,33,admin.,1,1,1,1,2,cellular,may,wed,44,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13422,42,2,1,6,1,1,1,telephone,may,wed,347,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13423,45,2,1,5,2,1,1,telephone,may,tue,160,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13424,34,3,1,3,1,1,1,cellular,nov,fri,126,2,999,2,2,-3.4,92.649,-30.1,0.716,5017.5,0
13425,36,4,1,2,1,2,2,telephone,may,wed,166,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13426,36,3,1,4,1,1,1,cellular,aug,thu,126,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13427,42,admin.,3,1,1,1,2,cellular,aug,mon,159,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13428,38,2,1,6,2,1,1,cellular,jul,fri,136,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13429,35,admin.,2,5,2,2,1,telephone,may,fri,283,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13430,69,7,1,2,1,1,1,cellular,jun,wed,178,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
13431,50,3,1,4,1,3,3,cellular,nov,tue,336,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13432,25,8,2,1,1,2,1,telephone,may,mon,105,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13433,59,6,1,1,2,1,1,telephone,jun,mon,484,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
13434,20,2,1,5,1,2,2,cellular,jul,tue,285,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13435,51,admin.,3,4,1,2,2,cellular,aug,tue,207,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13436,29,9,2,2,1,2,1,telephone,may,mon,1203,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13437,52,7,1,1,2,1,2,telephone,nov,wed,248,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13438,21,11,2,2,1,2,1,cellular,jun,wed,295,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
13439,42,4,1,7,1,2,1,telephone,may,mon,50,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13440,38,2,1,7,2,2,1,cellular,jul,mon,340,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
